task_id,category,difficulty,prompt_length,expected_route,predicted_route,is_correct
codegen-medium-046,Code Generation,Medium,186,API_CODE,API_CODE,TRUE
math-ast-easy-018,Math (AST),Easy,42,API_MATH,API_MATH,TRUE
factual-easy-012,Factual,Easy,87,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
debug-medium-067,Code Debugging,Medium,274,API_CODE,API_CODE,TRUE
sentiment-medium-058,Sentiment,Medium,198,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
debug-medium-042,Code Debugging,Medium,230,API_CODE,API_CODE,TRUE
ner-hard-080,NER,Hard,156,LOCAL_NER,LOCAL_NER,TRUE
logic-medium-060,Logical Reasoning,Medium,212,API_LOGIC,API_LOGIC,TRUE
summary-hard-091,Summarization,Hard,1377,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
summary-hard-095,Summarization,Hard,1309,LOCAL_GENERAL,LOCAL_NER,FALSE
factual-medium-066,Factual,Medium,89,LOCAL_GENERAL,API_MATH,FALSE
logic-easy-011,Logical Reasoning,Easy,145,API_LOGIC,API_LOGIC,TRUE
codegen-medium-062,Code Generation,Medium,171,API_CODE,API_CODE,TRUE
codegen-medium-064,Code Generation,Medium,199,API_CODE,API_CODE,TRUE
logic-medium-043,Logical Reasoning,Medium,159,API_LOGIC,API_MATH,FALSE
math-word-medium-057,Math (Word),Medium,153,API_MATH,API_MATH,TRUE
math-word-easy-013,Math (Word),Easy,141,API_MATH,API_MATH,TRUE
factual-medium-049,Factual,Medium,73,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
factual-hard-094,Factual,Hard,98,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
debug-easy-006,Code Debugging,Easy,289,API_CODE,API_CODE,TRUE
debug-easy-022,Code Debugging,Easy,205,API_CODE,API_CODE,TRUE
math-ast-medium-042,Math (AST),Medium,45,API_MATH,API_MATH,TRUE
codegen-easy-001,Code Generation,Easy,176,API_CODE,API_CODE,TRUE
codegen-medium-038,Code Generation,Medium,200,API_CODE,API_CODE,TRUE
ner-easy-009,NER,Easy,242,LOCAL_NER,LOCAL_NER,TRUE
debug-hard-098,Code Debugging,Hard,224,API_CODE,API_CODE,TRUE
ner-medium-039,NER,Medium,234,LOCAL_NER,LOCAL_NER,TRUE
debug-hard-099,Code Debugging,Hard,380,API_CODE,API_CODE,TRUE
sentiment-medium-070,Sentiment,Medium,170,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
debug-medium-052,Code Debugging,Medium,195,API_CODE,API_CODE,TRUE
codegen-hard-076,Code Generation,Hard,191,API_CODE,LOCAL_NER,FALSE
sentiment-medium-053,Sentiment,Medium,142,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
codegen-hard-093,Code Generation,Hard,176,API_CODE,API_CODE,TRUE
sentiment-medium-072,Sentiment,Medium,178,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
math-word-medium-047,Math (Word),Medium,106,API_MATH,API_MATH,TRUE
ner-medium-070,NER,Medium,217,LOCAL_NER,LOCAL_NER,TRUE
logic-medium-059,Logical Reasoning,Medium,112,API_LOGIC,API_LOGIC,TRUE
ner-easy-006,NER,Easy,198,LOCAL_NER,LOCAL_NER,TRUE
debug-easy-012,Code Debugging,Easy,205,API_CODE,API_CODE,TRUE
logic-medium-072,Logical Reasoning,Medium,100,API_LOGIC,API_LOGIC,TRUE
sentiment-easy-018,Sentiment,Easy,175,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
summary-easy-023,Summarization,Easy,150,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
debug-hard-081,Code Debugging,Hard,232,API_CODE,API_CODE,TRUE
sentiment-easy-017,Sentiment,Easy,158,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
factual-medium-068,Factual,Medium,98,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
sentiment-medium-075,Sentiment,Medium,125,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
ner-easy-011,NER,Easy,217,LOCAL_NER,LOCAL_NER,TRUE
summary-easy-024,Summarization,Easy,147,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
codegen-hard-084,Code Generation,Hard,176,API_CODE,API_CODE,TRUE
sentiment-easy-035,Sentiment,Easy,142,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
factual-medium-058,Factual,Medium,120,LOCAL_GENERAL,API_MATH,FALSE
summary-easy-033,Summarization,Easy,159,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
sentiment-easy-025,Sentiment,Easy,135,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
debug-medium-071,Code Debugging,Medium,399,API_CODE,API_CODE,TRUE
logic-medium-056,Logical Reasoning,Medium,219,API_LOGIC,API_LOGIC,TRUE
sentiment-hard-077,Sentiment,Hard,129,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
summary-hard-089,Summarization,Hard,1369,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
ner-medium-074,NER,Medium,233,LOCAL_NER,LOCAL_NER,TRUE
math-ast-medium-068,Math (AST),Medium,48,API_MATH,API_MATH,TRUE
codegen-hard-095,Code Generation,Hard,205,API_CODE,API_CODE,TRUE
debug-medium-047,Code Debugging,Medium,259,API_CODE,API_CODE,TRUE
math-ast-hard-076,Math (AST),Hard,45,API_MATH,API_MATH,TRUE
codegen-easy-023,Code Generation,Easy,199,API_CODE,API_CODE,TRUE
logic-easy-024,Logical Reasoning,Easy,185,API_LOGIC,API_LOGIC,TRUE
factual-medium-074,Factual,Medium,85,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
logic-medium-064,Logical Reasoning,Medium,185,API_LOGIC,API_LOGIC,TRUE
logic-hard-100,Logical Reasoning,Hard,119,API_LOGIC,API_LOGIC,TRUE
sentiment-medium-074,Sentiment,Medium,145,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
logic-hard-087,Logical Reasoning,Hard,166,API_LOGIC,API_LOGIC,TRUE
sentiment-easy-015,Sentiment,Easy,151,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
summary-medium-064,Summarization,Medium,396,LOCAL_GENERAL,LOCAL_NER,FALSE
summary-hard-080,Summarization,Hard,1309,LOCAL_GENERAL,LOCAL_NER,FALSE
math-word-medium-067,Math (Word),Medium,172,API_MATH,API_MATH,TRUE
summary-medium-074,Summarization,Medium,416,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
logic-medium-051,Logical Reasoning,Medium,112,API_LOGIC,API_LOGIC,TRUE
ner-medium-065,NER,Medium,223,LOCAL_NER,LOCAL_NER,TRUE
codegen-hard-097,Code Generation,Hard,147,API_CODE,API_CODE,TRUE
codegen-medium-054,Code Generation,Medium,176,API_CODE,API_CODE,TRUE
math-ast-easy-004,Math (AST),Easy,43,API_MATH,API_MATH,TRUE
codegen-hard-080,Code Generation,Hard,170,API_CODE,API_CODE,TRUE
factual-hard-082,Factual,Hard,98,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
sentiment-hard-097,Sentiment,Hard,130,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
sentiment-easy-034,Sentiment,Easy,145,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
logic-hard-078,Logical Reasoning,Hard,178,API_LOGIC,API_LOGIC,TRUE
factual-medium-047,Factual,Medium,92,LOCAL_GENERAL,API_MATH,FALSE
factual-medium-072,Factual,Medium,92,LOCAL_GENERAL,API_MATH,FALSE
codegen-easy-022,Code Generation,Easy,186,API_CODE,API_CODE,TRUE
math-word-hard-097,Math (Word),Hard,135,API_MATH,API_MATH,TRUE
debug-hard-092,Code Debugging,Hard,433,API_CODE,API_CODE,TRUE
summary-medium-071,Summarization,Medium,412,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
logic-easy-034,Logical Reasoning,Easy,178,API_LOGIC,API_LOGIC,TRUE
logic-medium-044,Logical Reasoning,Medium,219,API_LOGIC,API_LOGIC,TRUE
summary-easy-001,Summarization,Easy,151,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
debug-medium-066,Code Debugging,Medium,232,API_CODE,API_CODE,TRUE
factual-hard-081,Factual,Hard,111,LOCAL_GENERAL,LOCAL_NER,FALSE
summary-hard-088,Summarization,Hard,1042,LOCAL_GENERAL,API_MATH,FALSE
math-ast-easy-028,Math (AST),Easy,48,API_MATH,API_MATH,TRUE
debug-medium-050,Code Debugging,Medium,289,API_CODE,API_CODE,TRUE
ner-medium-071,NER,Medium,162,LOCAL_NER,LOCAL_NER,TRUE
factual-medium-045,Factual,Medium,109,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
sentiment-medium-071,Sentiment,Medium,168,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
logic-easy-019,Logical Reasoning,Easy,140,API_LOGIC,API_MATH,FALSE
summary-medium-053,Summarization,Medium,328,LOCAL_GENERAL,API_MATH,FALSE
summary-medium-068,Summarization,Medium,416,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
factual-hard-100,Factual,Hard,98,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
summary-hard-090,Summarization,Hard,1207,LOCAL_GENERAL,API_LOGIC,FALSE
factual-hard-095,Factual,Hard,84,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
codegen-hard-091,Code Generation,Hard,171,API_CODE,API_CODE,TRUE
summary-medium-045,Summarization,Medium,400,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
sentiment-easy-021,Sentiment,Easy,183,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
math-ast-medium-060,Math (AST),Medium,49,API_MATH,API_MATH,TRUE
codegen-medium-066,Code Generation,Medium,162,API_CODE,API_CODE,TRUE
summary-medium-049,Summarization,Medium,372,LOCAL_GENERAL,API_LOGIC,FALSE
codegen-hard-085,Code Generation,Hard,171,API_CODE,API_CODE,TRUE
codegen-easy-015,Code Generation,Easy,185,API_CODE,API_CODE,TRUE
math-ast-medium-064,Math (AST),Medium,45,API_MATH,API_MATH,TRUE
factual-easy-007,Factual,Easy,80,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
sentiment-hard-085,Sentiment,Hard,141,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
logic-easy-004,Logical Reasoning,Easy,157,API_LOGIC,API_LOGIC,TRUE
ner-medium-060,NER,Medium,156,LOCAL_NER,LOCAL_NER,TRUE
sentiment-easy-026,Sentiment,Easy,166,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
ner-easy-030,NER,Easy,223,LOCAL_NER,LOCAL_NER,TRUE
codegen-hard-088,Code Generation,Hard,162,API_CODE,API_CODE,TRUE
codegen-easy-019,Code Generation,Easy,147,API_CODE,API_CODE,TRUE
logic-medium-066,Logical Reasoning,Medium,164,API_LOGIC,API_LOGIC,TRUE
codegen-easy-034,Code Generation,Easy,199,API_CODE,API_CODE,TRUE
sentiment-easy-004,Sentiment,Easy,168,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
debug-medium-075,Code Debugging,Medium,380,API_CODE,API_CODE,TRUE
factual-easy-028,Factual,Easy,88,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
logic-easy-017,Logical Reasoning,Easy,200,API_LOGIC,API_LOGIC,TRUE
debug-easy-018,Code Debugging,Easy,380,API_CODE,API_CODE,TRUE
sentiment-medium-039,Sentiment,Medium,184,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
sentiment-easy-024,Sentiment,Easy,147,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
factual-hard-096,Factual,Hard,118,LOCAL_GENERAL,API_MATH,FALSE
factual-easy-031,Factual,Easy,81,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
factual-easy-033,Factual,Easy,92,LOCAL_GENERAL,API_MATH,FALSE
ner-easy-033,NER,Easy,198,LOCAL_NER,LOCAL_NER,TRUE
logic-easy-005,Logical Reasoning,Easy,112,API_LOGIC,API_LOGIC,TRUE
factual-hard-090,Factual,Hard,83,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
debug-medium-059,Code Debugging,Medium,399,API_CODE,API_CODE,TRUE
codegen-medium-059,Code Generation,Medium,199,API_CODE,API_CODE,TRUE
logic-hard-093,Logical Reasoning,Hard,212,API_LOGIC,API_LOGIC,TRUE
math-word-easy-005,Math (Word),Easy,149,API_MATH,API_MATH,TRUE
codegen-medium-055,Code Generation,Medium,199,API_CODE,API_CODE,TRUE
math-word-medium-043,Math (Word),Medium,217,API_MATH,API_MATH,TRUE
sentiment-easy-029,Sentiment,Easy,152,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
sentiment-medium-051,Sentiment,Medium,127,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
sentiment-hard-082,Sentiment,Hard,180,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
codegen-medium-060,Code Generation,Medium,185,API_CODE,API_CODE,TRUE
factual-easy-026,Factual,Easy,85,LOCAL_GENERAL,API_MATH,FALSE
math-word-easy-015,Math (Word),Easy,141,API_MATH,API_MATH,TRUE
logic-medium-055,Logical Reasoning,Medium,200,API_LOGIC,API_LOGIC,TRUE
